set,subset,track_id,time_point,x_coordinate,y_coordinate,track_uid
set_B,subset_2,19,58,305.4090130662241,480.8891448456903,18
set_B,subset_2,19,59,299.2074215512606,482.29597933194873,18
set_B,subset_2,19,60,293.3577635386561,483.52866505732965,18
set_B,subset_2,19,61,289.92090820346016,484.02334250209253,18
set_B,subset_2,19,62,284.16642673798697,483.96727982988364,18
set_B,subset_2,19,63,276.58600663479797,482.2231748785788,18
set_B,subset_2,19,64,273.41409991131053,481.4011711590866,18
set_B,subset_2,19,65,267.1219628714333,480.8440709084709,18
set_B,subset_2,19,66,264.6926902192766,479.86808383682694,18
set_B,subset_2,19,67,258.4763326178259,477.286048815593,18
set_B,subset_2,19,68,254.7225113552601,476.49318831281465,18
set_B,subset_2,19,69,248.48146764351077,472.6212698627204,18
set_B,subset_2,19,70,245.0868509179732,470.0234246982646,18
set_B,subset_2,19,71,241.89604442835738,467.83228982303416,18
set_B,subset_2,19,72,237.99568810372213,464.07608615177986,18
set_B,subset_2,19,73,232.8328890986597,461.6552896043051,18
set_B,subset_2,19,74,229.54219468871133,460.69372865229593,18
set_B,subset_2,19,75,224.90960644802655,457.8244523120451,18
set_B,subset_2,19,76,217.89450661894847,455.6752117483297,18
set_B,subset_2,19,77,211.22549134186397,454.69180533192014,18
set_B,subset_2,19,78,205.2325259883778,453.9078728707108,18
set_B,subset_2,19,79,200.13505665261002,452.4934415113507,18
set_B,subset_2,19,80,193.33638889088218,450.85261702471087,18
set_B,subset_2,20,24,115.04400858400359,335.38206201371077,19
set_B,subset_2,20,25,113.24915709146397,338.0308750056066,19
set_B,subset_2,20,26,114.536077367647,340.57363610717493,19
set_B,subset_2,20,27,115.19880728461087,344.0666353502384,19
set_B,subset_2,20,28,118.2050499691548,346.35616948981794,19
set_B,subset_2,20,29,118.3187378882635,348.74599541562526,19
set_B,subset_2,20,30,122.10701850380629,349.63794562225365,19
set_B,subset_2,20,31,124.46035244773184,353.8947870494452,19
set_B,subset_2,20,32,124.24749346843609,358.1848110660282,19
set_B,subset_2,20,33,124.5579877913697,362.8882333486357,19
set_B,subset_2,20,34,122.82909163567909,366.0919585304166,19
set_B,subset_2,20,35,124.86770448683183,367.9293916162528,19
set_B,subset_2,20,36,129.10408610180835,369.5481184667099,19
set_B,subset_2,20,37,132.15673721517845,370.4987978573903,19
set_B,subset_2,20,38,134.9212400736783,369.0861840184982,19
set_B,subset_2,20,39,135.14861115529098,366.8679941806917,19
set_B,subset_2,20,40,135.7805272853153,362.7357240442354,19
set_B,subset_2,20,41,133.6877583013406,358.70690590426256,19
set_B,subset_2,20,42,134.55717428668171,354.73357133092895,19
set_B,subset_2,20,43,137.25540670505342,352.10110626365883,19
set_B,subset_2,20,44,140.5726325615845,350.31426555015247,19
set_B,subset_2,20,45,143.4836725303438,351.1476004925145,19
set_B,subset_2,20,46,147.2614401777223,352.8431177043069,19
set_B,subset_2,20,47,148.76490908431902,355.94266828991954,19
set_B,subset_2,20,48,150.95429909831,360.3486917584658,19
set_B,subset_2,20,49,150.62754514594235,363.38680553854374,19
set_B,subset_2,20,50,150.03168969260054,367.0612889120637,19
set_B,subset_2,20,51,149.77601102129304,370.5080089613127,19
set_B,subset_2,20,52,150.45655362089377,374.3167931715431,19
set_B,subset_2,20,53,151.643443351556,376.889763929195,19
set_B,subset_2,20,54,153.75238344679764,380.2478236940847,19
set_B,subset_2,20,55,156.60860875832685,381.91764092679455,19
set_B,subset_2,20,56,160.97047699530205,381.1569295696581,19
set_B,subset_2,20,57,163.70863302835468,382.7226278258421,19
set_B,subset_2,20,58,165.2605846767619,384.86517791778004,19
set_B,subset_2,20,59,167.31516063927316,387.1166674844215,19
set_B,subset_2,20,60,171.67186963507157,388.5872424128597,19
set_B,subset_2,20,61,174.56582614392457,390.1714194426635,19
set_B,subset_2,20,62,176.8434376570234,391.1785003099951,19
set_B,subset_2,20,63,180.3203306288674,391.9573772570717,19
set_B,subset_2,20,64,183.04495502760776,390.73586291291235,19
set_B,subset_2,20,65,187.25246707147886,390.2360881655186,19
set_B,subset_2,20,66,189.26681534603733,386.63996370721566,19
set_B,subset_2,20,67,190.8391168974468,382.30926342743385,19
set_B,subset_2,20,68,193.7628431389688,381.23944865596576,19
set_B,subset_2,20,69,197.11205981193893,378.9875280724029,19
set_B,subset_2,20,70,199.80059198082864,378.18758243038883,19
set_B,subset_2,20,71,201.90650697106597,379.07381348607555,19
set_B,subset_2,20,72,204.5347504703967,378.3445416683853,19
set_B,subset_2,20,73,209.0720793117886,379.17425833670603,19
set_B,subset_2,20,74,211.20335585388474,380.5654025388545,19
set_B,subset_2,20,75,214.34277656671935,381.882768966873,19
set_B,subset_2,20,76,215.98881185995054,385.4239305265536,19
set_B,subset_2,20,77,217.65682921021366,387.4126175008119,19
set_B,subset_2,20,78,221.3255349472024,387.8096870093579,19
set_B,subset_2,20,79,223.19607022032505,390.5181348514972,19
set_B,subset_2,20,80,224.45127329367844,394.14659772471316,19
set_B,subset_2,20,81,225.28691188623392,398.61326699026057,19
set_B,subset_2,20,82,228.7405702256069,401.9457099764113,19
set_B,subset_2,20,83,232.07323673902357,402.41057967407806,19
set_B,subset_2,20,84,233.71027575050036,404.54829249887496,19
set_B,subset_2,20,85,237.7883292723923,407.27660743145185,19
set_B,subset_2,20,86,242.7074013936567,408.28747072494747,19
set_B,subset_2,20,87,245.07440831414704,411.40495753650407,19
set_B,subset_2,20,88,246.78082203028725,412.02880636968047,19
set_B,subset_2,20,89,249.46079608274758,412.1521283578955,19
set_B,subset_2,21,20,465.8891742233498,304.59790418534067,20
set_B,subset_2,21,21,471.7432918655931,301.603798006581,20
set_B,subset_2,21,22,476.64117233065826,301.82046207844206,20
set_B,subset_2,21,23,480.9363956767228,303.47333661533935,20
set_B,subset_2,21,24,486.6771076554765,304.77576953071696,20
set_B,subset_2,21,25,487.6894637815896,308.06699399031777,20
set_B,subset_2,21,26,486.2800366405227,313.01420780120867,20
set_B,subset_2,21,27,484.728036966849,316.1210221302073,20
set_B,subset_2,21,28,487.8833705254664,322.9249996352084,20
set_B,subset_2,21,29,487.34386534083984,327.6185820193839,20
set_B,subset_2,21,30,490.68225682049354,330.8723349923341,20
set_B,subset_2,21,31,494.5279146011405,332.1851963520847,20
set_B,subset_2,21,32,496.57355390958816,330.7579606643901,20
set_B,subset_2,21,33,497.5316532803464,326.6051887447425,20
set_B,subset_2,21,34,494.85452933210314,322.9598921111334,20
set_B,subset_2,21,35,491.098287959684,319.9537581655021,20
set_B,subset_2,21,36,491.41343649802917,316.55745264257683,20
set_B,subset_2,21,37,491.0526207057447,310.56818620347025,20
set_B,subset_2,21,38,491.1820251400838,305.96997302996215,20
set_B,subset_2,21,39,493.1056845071506,301.5569346700371,20
set_B,subset_2,21,40,494.14534994320917,297.5230950913515,20
set_B,subset_2,21,41,492.09905592837134,290.9835906564519,20
set_B,subset_2,21,42,488.52224686764526,287.0180529449119,20
set_B,subset_2,21,43,489.0531815732666,282.5257497361775,20
set_B,subset_2,21,44,486.12969990472715,279.01449629287,20
set_B,subset_2,21,45,484.39147042560694,275.59887644466994,20
set_B,subset_2,21,46,480.6650254246522,273.3083852920957,20
set_B,subset_2,21,47,476.33373655983036,276.037331353809,20
set_B,subset_2,21,48,473.2641502059992,280.3363138521041,20
set_B,subset_2,21,49,470.499337199153,283.2780440409839,20
set_B,subset_2,21,50,469.56219176086876,287.67086198018137,20
set_B,subset_2,21,51,463.2132713861898,290.0787068301424,20
set_B,subset_2,21,52,457.67414448711435,288.95283131531016,20
set_B,subset_2,21,53,453.50987340773804,293.71235369190697,20
set_B,subset_2,21,54,448.71641249533366,292.0436354612773,20
set_B,subset_2,21,55,444.9494741193684,294.41406319126946,20
set_B,subset_2,21,56,440.86175345498384,295.82637556681095,20
set_B,subset_2,21,57,434.0310815530743,299.68268746671833,20
set_B,subset_2,21,58,430.4556803591114,305.58372548815055,20
set_B,subset_2,21,59,427.0190755577463,309.3508115239218,20
set_B,subset_2,21,60,422.98685267774675,309.3438948510304,20
set_B,subset_2,21,61,417.0482949563809,309.0991807095768,20
set_B,subset_2,21,62,412.0898811940531,309.9719595168582,20
set_B,subset_2,21,63,407.305606342258,308.242662974984,20
set_B,subset_2,21,64,403.0199834097049,307.93272041531486,20
set_B,subset_2,21,65,400.5515458133636,301.945577844485,20
set_B,subset_2,21,66,397.9003631126805,298.9043566623525,20
set_B,subset_2,21,67,396.32256044835214,294.28659698603633,20
set_B,subset_2,21,68,394.2686830254141,291.72398425326,20
set_B,subset_2,21,69,396.34368602894455,285.7555684375347,20
set_B,subset_2,21,70,395.2371675427644,280.8853038844041,20
set_B,subset_2,21,71,394.43175333005524,275.0196293601833,20
set_B,subset_2,21,72,398.07843389271346,271.04219785511566,20
set_B,subset_2,22,14,194.40272981297895,215.00465172875633,21
set_B,subset_2,22,15,192.75015703276478,206.2916615833956,21
set_B,subset_2,22,16,186.84343006655976,200.40375467006214,21
set_B,subset_2,22,17,179.7501570387233,192.72125552794435,21
set_B,subset_2,22,18,180.03880340431596,187.88940699935497,21
set_B,subset_2,22,19,178.29455291797555,182.22564449404305,21
set_B,subset_2,22,20,173.18452228532806,177.8830338981644,21
set_B,subset_2,22,21,167.42309085008173,172.35287545195382,21
set_B,subset_2,22,22,159.7001957149072,167.30331694764268,21
set_B,subset_2,22,23,154.11714616780247,162.8109560456001,21
set_B,subset_2,22,24,145.88176966728008,162.05971072602645,21
set_B,subset_2,22,25,138.10668556584804,166.9869376918874,21
set_B,subset_2,22,26,131.12272237406293,171.41577853924647,21
set_B,subset_2,22,27,125.4861034428633,177.09367039282398,21
set_B,subset_2,22,28,120.04613799899109,181.27924917373153,21
set_B,subset_2,22,29,113.06596771849713,183.74411402539175,21
set_B,subset_2,22,30,106.19749203253043,185.2767027840872,21
set_B,subset_2,22,31,98.73823584427312,182.06146448758446,21
set_B,subset_2,22,32,93.96201306574866,181.2046236005456,21
set_B,subset_2,22,33,84.59237447182136,181.0223606788354,21
set_B,subset_2,22,34,77.43976079686095,178.86909113895672,21
set_B,subset_2,22,35,68.53697780221057,177.01252637728314,21
set_B,subset_2,22,36,63.39902474130849,179.0248228114718,21
set_B,subset_2,22,37,54.80248114449532,177.39810349117857,21
set_B,subset_2,22,38,48.63264982281815,179.8668786951979,21
set_B,subset_2,22,39,44.52723097911429,181.5369680841751,21
set_B,subset_2,22,40,38.188925545549765,185.26865607900976,21
set_B,subset_2,22,41,32.20427682829198,187.4924019631401,21
set_B,subset_2,22,42,23.5701779838141,184.63916279836332,21
set_B,subset_2,22,43,19.069124156451178,178.4740678206276,21
set_B,subset_2,22,44,13.4513731885809,171.90935041396185,21
set_B,subset_2,22,45,8.707456524469606,169.15515719573554,21
set_B,subset_2,22,46,4.983114176584306,162.07407959884677,21
set_B,subset_2,22,47,2.4403873443556643,154.68423418913721,21
set_B,subset_2,22,48,-4.099594129326006,150.16480234867942,21
set_B,subset_2,22,49,-7.271804907632752,141.69923041033854,21
set_B,subset_2,22,50,-7.756932832590931,135.2326269131112,21
set_B,subset_2,22,51,-13.737566106795065,128.17492379254335,21
set_B,subset_2,22,52,-14.256388362824646,119.24613584859074,21
set_B,subset_2,22,53,-18.32722645999172,109.6239523805213,21
set_B,subset_2,22,54,-20.431362392369476,102.77609031409118,21
set_B,subset_2,22,55,-15.12861343774015,93.36411522690756,21
set_B,subset_2,22,56,-9.469220675896826,89.69928505592692,21
set_B,subset_2,22,57,-3.431427059614829,88.66255083377445,21
set_B,subset_2,22,58,3.458911507865108,91.73452288754731,21
set_B,subset_2,22,59,10.670654486230411,92.24166596585357,21
set_B,subset_2,22,60,17.523301861832163,89.29483428117048,21
set_B,subset_2,22,61,25.070591279959316,82.98260331973182,21
set_B,subset_2,22,62,31.670210441650955,78.78308204481772,21
set_B,subset_2,22,63,36.86835565815146,76.17719616051326,21
set_B,subset_2,22,64,44.15408908552918,74.94381225524069,21
set_B,subset_2,22,65,50.08717204147805,74.38840237003181,21
set_B,subset_2,22,66,55.68668807919025,70.46573523867151,21
set_B,subset_2,22,67,61.78269764256045,71.64879929361764,21
set_B,subset_2,22,68,69.52218487891425,73.76390876642215,21
set_B,subset_2,22,69,75.97274065960808,78.7287054626252,21
set_B,subset_2,22,70,81.01933490490595,82.55239733440462,21
set_B,subset_2,22,71,84.59076276625794,87.51071689405373,21
set_B,subset_2,22,72,86.10320104938212,95.66556676215222,21
set_B,subset_2,22,73,89.7585604071406,99.92811134493297,21
set_B,subset_2,22,74,96.0445886884025,103.25281650146214,21
set_B,subset_2,22,75,103.5197311038287,106.8180446925965,21
set_B,subset_2,22,76,109.98259142600696,109.39709162345626,21
set_B,subset_2,22,77,118.16279097460003,108.42109544588482,21
set_B,subset_2,22,78,123.68748952061937,112.50311625196876,21
set_B,subset_2,22,79,129.3110254411364,117.35240536620614,21
set_B,subset_2,22,80,134.82016473108806,119.68330205246389,21
set_B,subset_2,22,81,141.5789729446115,129.1884429366479,21
set_B,subset_2,22,82,143.6652375015797,134.6872488238687,21
set_B,subset_2,22,83,142.86730763099877,142.60943644240814,21
set_B,subset_2,22,84,142.46265343893435,148.84550458432113,21
set_B,subset_2,22,85,141.95431420717438,157.90458365000777,21
set_B,subset_2,22,86,144.09682942155698,164.79609775985375,21
set_B,subset_2,22,87,143.61118689379086,168.38708058135066,21
set_B,subset_2,22,88,149.18298640520806,176.75576451141828,21
set_B,subset_2,22,89,149.29483216691878,185.2225930629308,21
set_B,subset_2,22,90,146.92526564002551,191.8485537165445,21
set_B,subset_2,22,91,138.15136148180167,197.68979062799377,21
set_B,subset_2,22,92,131.98929132546883,202.39274683783353,21
set_B,subset_2,22,93,124.7510530748814,203.99014118240495,21
set_B,subset_2,22,94,117.69515065117278,199.79343594100888,21
set_B,subset_2,22,95,113.88869998602625,192.73946049634586,21
set_B,subset_2,22,96,115.08930518594131,185.3371408628802,21
set_B,subset_2,22,97,115.39671987949221,176.8789311586596,21
set_B,subset_2,22,98,113.49905930358456,172.08156319298388,21
set_B,subset_2,22,99,110.29394463138001,165.867890760247,21
set_B,subset_2,23,19,453.662376599292,117.4995379796241,22
set_B,subset_2,23,20,446.0299791099876,116.4257675064278,22
set_B,subset_2,23,21,441.11060874478045,111.17526949529672,22
set_B,subset_2,23,22,440.2047406343913,102.55509162801053,22
set_B,subset_2,23,23,438.24338823966565,95.00697141323228,22
set_B,subset_2,23,24,438.4857130346793,85.83195357933452,22
set_B,subset_2,23,25,438.6556283110655,79.77498030326377,22
set_B,subset_2,23,26,442.19079720953886,73.9868938386389,22
set_B,subset_2,23,27,446.22907619775157,65.85486988145036,22
set_B,subset_2,23,28,451.5872859213709,62.591051053602875,22
set_B,subset_2,23,29,458.70148868063654,60.79196996950999,22
set_B,subset_2,23,30,464.7788175824623,64.39311201371335,22
set_B,subset_2,23,31,469.3600107713306,73.2945715036575,22
set_B,subset_2,23,32,469.89217667005283,83.72241698853765,22
set_B,subset_2,23,33,467.737707904665,89.34006226093123,22
set_B,subset_2,23,34,468.72897500454803,97.32184184078514,22
set_B,subset_2,23,35,473.0346095104857,102.7331113044352,22
set_B,subset_2,23,36,471.24551541369334,110.55269985501101,22
set_B,subset_2,23,37,466.844832985849,118.55859049579664,22
set_B,subset_2,23,38,464.59313256215904,126.45673905642667,22
set_B,subset_2,23,39,461.3856529538801,131.36673103461683,22
set_B,subset_2,23,40,452.9572499160561,133.75938070336443,22
set_B,subset_2,23,41,445.9561306664651,134.79476232669253,22
set_B,subset_2,23,42,436.6916717781082,134.99202458858753,22
set_B,subset_2,23,43,428.2234525736997,134.363622548679,22
set_B,subset_2,23,44,423.1215024750111,136.2757037039195,22
set_B,subset_2,23,45,416.93239279698525,142.89306458200377,22
set_B,subset_2,23,46,409.8634330552857,143.25284752027562,22
set_B,subset_2,23,47,404.82009163018967,150.43992618044263,22
set_B,subset_2,23,48,397.92373684834774,154.93633580608886,22
set_B,subset_2,23,49,390.4678323755279,154.57820006059399,22
set_B,subset_2,23,50,383.82628523970635,155.04411232116928,22
set_B,subset_2,23,51,376.25111999174874,158.33592948391143,22
set_B,subset_2,23,52,369.1439696688121,160.84477615150124,22
set_B,subset_2,23,53,364.06745677913557,157.72674294443044,22
set_B,subset_2,23,54,355.883906292018,158.81242939303272,22
set_B,subset_2,23,55,348.5881326693512,157.03302541739686,22
set_B,subset_2,23,56,342.62335058382234,153.89130915635445,22
set_B,subset_2,23,57,336.28277673395485,151.74922866535206,22
set_B,subset_2,23,58,326.53831248187083,152.03810678419794,22
set_B,subset_2,23,59,319.75128024463095,146.87141377732993,22
set_B,subset_2,23,60,312.928986755077,144.21587625773518,22
set_B,subset_2,23,61,308.52646864914726,143.98512809074907,22
set_B,subset_2,23,62,300.7430850300121,142.56920975895133,22
set_B,subset_2,23,63,292.7135167224103,139.18125987061177,22
set_B,subset_2,23,64,290.1747302424594,132.65171333946242,22
set_B,subset_2,23,65,289.0392433898786,126.8455606850137,22
set_B,subset_2,23,66,292.88886557611875,120.96153670691339,22
set_B,subset_2,23,67,291.0254731901014,115.3598807529852,22
set_B,subset_2,23,68,290.321008327787,106.04067361718515,22
set_B,subset_2,23,69,288.1818758581812,97.35675106451355,22
set_B,subset_2,23,70,289.08298383199445,87.2237721214671,22
set_B,subset_2,23,71,289.1242976155246,82.92462050166513,22
set_B,subset_2,23,72,286.8756060342294,77.15247647425265,22
set_B,subset_2,23,73,283.4073155393124,73.18437399260239,22
set_B,subset_2,23,74,281.2054398999341,67.6230945336976,22
set_B,subset_2,23,75,274.4389837969748,64.49746205576463,22
set_B,subset_2,23,76,271.4417386218209,56.80650055602224,22
set_B,subset_2,23,77,265.60743859738295,50.34565135946681,22
set_B,subset_2,23,78,259.11891590437943,47.42925430054643,22
set_B,subset_2,23,79,254.79839538498996,38.70412813930628,22
set_B,subset_2,24,22,193.17677696927947,218.66391364245058,23
set_B,subset_2,24,23,192.29824633267722,222.97199377299575,23
set_B,subset_2,24,24,191.12352584029404,228.09527064146062,23
set_B,subset_2,24,25,190.47962589894277,235.07648366989142,23
set_B,subset_2,24,26,189.9531062376787,241.95164925349798,23
set_B,subset_2,24,27,186.8668234233804,248.96130389404124,23
set_B,subset_2,24,28,184.78824636109275,253.57256561973537,23
set_B,subset_2,24,29,181.25841217865946,261.2380256521404,23
set_B,subset_2,24,30,180.92803683042808,267.2463748642422,23
set_B,subset_2,24,31,181.3780958507896,274.5946391298205,23
set_B,subset_2,24,32,182.56247051929486,281.92313090259455,23
set_B,subset_2,24,33,184.6092785416817,289.540263436019,23
set_B,subset_2,24,34,187.99642198023233,296.46584768341853,23
set_B,subset_2,24,35,190.2630859689098,300.9012370988832,23
set_B,subset_2,24,36,194.0625650530358,306.2437151356558,23
set_B,subset_2,24,37,195.99743471002535,310.2399615559726,23
set_B,subset_2,24,38,198.75914009584284,316.1323930218006,23
set_B,subset_2,24,39,200.2987850743273,321.87022811742764,23
set_B,subset_2,24,40,199.7062559193765,328.0504143082737,23
set_B,subset_2,24,41,199.91158823855622,333.48282841349953,23
set_B,subset_2,24,42,200.6169641943251,341.49651377883606,23
set_B,subset_2,24,43,198.63778672867969,349.86380705114,23
set_B,subset_2,24,44,195.87406178470067,355.98179290792746,23
set_B,subset_2,24,45,193.64363668735763,361.61395157745835,23
set_B,subset_2,24,46,193.20977969457613,366.42194119067045,23
set_B,subset_2,24,47,192.15034087570248,371.6400065293463,23
set_B,subset_2,24,48,190.94533860005683,378.02025223304304,23
set_B,subset_2,24,49,190.6627230038072,384.63603008861645,23
set_B,subset_2,24,50,191.83838284364677,389.72168909308886,23
set_B,subset_2,24,51,193.52512122856112,394.4956353485841,23
set_B,subset_2,24,52,194.16705106874784,399.23524116794334,23
set_B,subset_2,24,53,196.5754305996487,403.93178674704444,23
set_B,subset_2,24,54,200.8090797165719,410.5813361590955,23
set_B,subset_2,24,55,204.3159742911,418.36659816472286,23
set_B,subset_2,24,56,204.93399432726252,424.1343660366091,23
set_B,subset_2,24,57,206.0290933579149,429.410156450986,23
set_B,subset_2,24,58,207.09343034944436,436.68760257730156,23
set_B,subset_2,24,59,210.32543836632854,442.968707866927,23
set_B,subset_2,24,60,214.46255542572717,447.48709394725654,23
set_B,subset_2,24,61,218.66829571476194,452.47119749434455,23
set_B,subset_2,24,62,222.5604597420169,459.46130338376025,23
set_B,subset_2,24,63,223.64196316678374,468.51696966694925,23
set_B,subset_2,24,64,222.12931318594892,474.49423641346624,23
set_B,subset_2,24,65,222.1076088664598,481.17148029907474,23
set_B,subset_2,24,66,221.21462710581224,487.2136461307596,23
set_B,subset_2,24,67,219.70643163337164,493.3032608188781,23
set_B,subset_2,24,68,218.623738397222,500.0984280160826,23
set_B,subset_2,24,69,217.61096697849285,506.63625668671415,23
set_B,subset_2,24,70,215.82761430032798,513.5183181517194,23
set_B,subset_2,24,71,213.68545210700282,518.7318728599469,23
set_B,subset_2,24,72,213.15106445618449,524.6142933798305,23
set_B,subset_2,24,73,210.24020865907272,530.9820907568396,23
set_B,subset_2,24,74,208.7509819310794,536.9130729819548,23
set_B,subset_2,24,75,207.62557722415636,543.0995711147232,23
set_B,subset_2,24,76,209.22647461888636,547.9974852039642,23
set_B,subset_2,24,77,209.67927043709653,554.8826946515062,23
set_B,subset_2,24,78,209.82630472442557,562.0822855443926,23
set_B,subset_2,24,79,209.62993934076388,566.1089982756586,23
set_B,subset_2,24,80,208.44335122398442,572.6793105818525,23
set_B,subset_2,24,81,207.99941669330207,577.8126867989188,23
set_B,subset_2,24,82,206.99563217172224,584.7383631132657,23
set_B,subset_2,24,83,206.479615879494,589.7581285778111,23
set_B,subset_2,24,84,205.53170809530644,595.6800066796329,23
set_B,subset_2,24,85,203.94276288828348,603.9565163874043,23
set_B,subset_2,24,86,200.66458078478198,609.6704027008324,23
set_B,subset_2,24,87,196.68133679526431,615.1147576999444,23
set_B,subset_2,24,88,192.32314268418676,621.6447766861073,23
set_B,subset_2,24,89,190.5119355491899,627.8127637692683,23
set_B,subset_2,24,90,186.91065928668095,633.9905439249527,23
set_B,subset_2,24,91,182.64746462988114,637.2605743978592,23
set_B,subset_2,24,92,177.28993207777404,641.2929960145033,23
set_B,subset_2,24,93,174.0625374800953,643.8057726864726,23
set_B,subset_2,24,94,170.88746531439187,647.7976252833706,23
set_B,subset_2,24,95,165.6637376067979,651.1454943465069,23
set_B,subset_2,24,96,160.94707441172685,653.7623855601323,23
set_B,subset_2,24,97,151.21469419603258,656.3363989618902,23
set_B,subset_2,24,98,146.9366103932987,659.4805181247332,23
set_B,subset_2,24,99,143.789160376658,661.1385222479586,23
